trade_id,side,volume,price,timestamp
995534920,sell,0.00071,68739.68,2026-04-07 17:36:33.622406+0000
995534921,sell,0.00071,68739.68,2026-04-07 17:36:33.622524+0000
995534922,sell,0.00071,68739.68,2026-04-07 17:36:33.622680+0000
995534923,sell,0.00071,68739.68,2026-04-07 17:36:33.622707+0000
995534924,sell,0.00071,68739.68,2026-04-07 17:36:33.623030+0000
995534925,buy,4e-08,68736.0,2026-04-07 17:36:33.756564+0000
995534926,sell,0.01648,68736.97,2026-04-07 17:36:33.773584+0000
995534932,buy,2.969e-05,68734.08,2026-04-07 17:36:33.803777+0000
995534931,buy,3.091e-05,68734.44,2026-04-07 17:36:33.803777+0000
995534930,buy,0.00064974,68734.54,2026-04-07 17:36:33.803777+0000
995534928,buy,1.739e-05,68735.55,2026-04-07 17:36:33.803777+0000
995534927,buy,0.0003637,68736.96,2026-04-07 17:36:33.803777+0000
995534929,buy,2.318e-05,68735.01,2026-04-07 17:36:33.803777+0000
995534933,buy,2e-07,68733.62,2026-04-07 17:36:34.147959+0000
995534934,buy,0.0015258,68733.62,2026-04-07 17:36:34.277739+0000
995534935,buy,0.00227694,68733.62,2026-04-07 17:36:34.277739+0000
995534936,buy,0.17056721,68733.62,2026-04-07 17:36:34.277739+0000
995534937,buy,0.00291881,68730.0,2026-04-07 17:36:34.287521+0000
995534938,sell,0.00011716,68730.02,2026-04-07 17:36:34.323236+0000
995534939,sell,1e-07,68733.62,2026-04-07 17:36:34.432890+0000
995534940,buy,1e-07,68733.61,2026-04-07 17:36:34.534798+0000
995534941,buy,0.00151795,68733.62,2026-04-07 17:36:34.793085+0000
995534942,buy,1e-08,68733.62,2026-04-07 17:36:34.793185+0000
995534943,buy,0.001526,68733.34,2026-04-07 17:36:34.797401+0000
995534944,buy,3e-08,68732.09,2026-04-07 17:36:34.976585+0000
995534945,sell,0.00036373,68732.1,2026-04-07 17:36:35.099121+0000
995534946,sell,0.00170346,68733.63,2026-04-07 17:36:35.128591+0000
995534947,buy,0.00011569,68736.0,2026-04-07 17:36:35.177383+0000
995534948,buy,6e-08,68739.67,2026-04-07 17:36:35.365814+0000
995534949,sell,1.7e-05,68740.54,2026-04-07 17:36:35.445061+0000
995534950,sell,0.00825,68740.55,2026-04-07 17:36:35.458307+0000
995534951,sell,0.003,68742.69,2026-04-07 17:36:35.616948+0000
995534952,sell,0.003,68742.69,2026-04-07 17:36:35.617543+0000
995534953,sell,0.00225,68742.69,2026-04-07 17:36:35.637288+0000
995534954,sell,0.00209116,68743.69,2026-04-07 17:36:35.637288+0000
995534955,sell,0.00560121,68743.69,2026-04-07 17:36:35.637288+0000
995534956,sell,0.00264879,68743.69,2026-04-07 17:36:35.641492+0000
995534957,sell,0.00474261,68746.25,2026-04-07 17:36:35.642049+0000
995534958,sell,0.01457184,68746.25,2026-04-07 17:36:35.642251+0000
995534959,sell,0.02386574,68746.25,2026-04-07 17:36:35.642513+0000
995534960,sell,0.01720934,68746.25,2026-04-07 17:36:35.643272+0000
995534961,sell,0.01231047,68746.25,2026-04-07 17:36:35.648859+0000
995534962,sell,0.025,68749.11,2026-04-07 17:36:35.652372+0000
995534963,sell,0.00022,68750.0,2026-04-07 17:36:35.657783+0000
995534964,sell,0.08352381,68750.0,2026-04-07 17:36:35.661287+0000
995534965,sell,0.17376619,68750.0,2026-04-07 17:36:35.662421+0000
995534966,sell,0.00025397,68750.0,2026-04-07 17:36:35.682959+0000
995534967,buy,0.06644874,68749.99,2026-04-07 17:36:35.752744+0000
995534968,buy,4e-08,68749.99,2026-04-07 17:36:35.786354+0000
995534969,sell,1e-07,68750.0,2026-04-07 17:36:36.078912+0000
995534970,sell,0.0402184,68750.0,2026-04-07 17:36:36.090911+0000
995534971,sell,0.0598184,68750.0,2026-04-07 17:36:36.091045+0000
995534972,sell,0.0404184,68750.0,2026-04-07 17:36:36.133510+0000
995534973,sell,0.0596184,68750.0,2026-04-07 17:36:36.134013+0000
995534974,sell,0.0594184,68750.0,2026-04-07 17:36:36.144872+0000
995534975,sell,0.0406184,68750.0,2026-04-07 17:36:36.144952+0000
995534976,sell,0.0681,68750.0,2026-04-07 17:36:36.145645+0000
995534977,sell,0.0275,68750.0,2026-04-07 17:36:36.148340+0000
995534978,sell,0.0173,68750.0,2026-04-07 17:36:36.148517+0000
995534979,sell,0.0612,68750.0,2026-04-07 17:36:36.148963+0000
995534980,sell,0.0408184,68750.0,2026-04-07 17:36:36.157914+0000
995534981,sell,0.0592184,68750.0,2026-04-07 17:36:36.158462+0000
995534982,sell,0.34394441,68750.0,2026-04-07 17:36:36.160325+0000
995534983,sell,0.02478519,68750.0,2026-04-07 17:36:36.161498+0000
995534984,sell,0.0062,68750.0,2026-04-07 17:36:36.162264+0000
995534985,sell,0.003,68750.0,2026-04-07 17:36:36.164968+0000
995534987,sell,0.01401589,68750.0,2026-04-07 17:36:36.168569+0000
995534988,sell,1.6e-05,68757.24,2026-04-07 17:36:36.168569+0000
995534986,sell,0.04009481,68750.0,2026-04-07 17:36:36.168569+0000
995534989,buy,0.05694,68764.69,2026-04-07 17:36:36.195794+0000
995534990,buy,0.05694,68764.69,2026-04-07 17:36:36.195794+0000
995534991,buy,0.05694,68764.69,2026-04-07 17:36:36.195794+0000
995534992,buy,0.03092,68764.69,2026-04-07 17:36:36.195794+0000
995534993,buy,0.00036356,68764.69,2026-04-07 17:36:36.195800+0000
995535001,sell,0.1312,68769.41,2026-04-07 17:36:36.222435+0000
995535000,sell,0.0291,68769.2,2026-04-07 17:36:36.222435+0000
995534999,sell,0.00019971,68768.77,2026-04-07 17:36:36.222435+0000
995534995,sell,0.0084,68764.7,2026-04-07 17:36:36.222435+0000
995534997,sell,0.03886485,68765.99,2026-04-07 17:36:36.222435+0000
995534996,sell,0.0084,68764.7,2026-04-07 17:36:36.222435+0000
995534998,sell,0.00180054,68766.67,2026-04-07 17:36:36.222435+0000
995534994,sell,0.00036358,68764.69,2026-04-07 17:36:36.222435+0000
995535003,sell,0.00145425,68770.7,2026-04-07 17:36:36.223173+0000
995535002,sell,0.09223216,68769.4,2026-04-07 17:36:36.223173+0000
995535005,sell,0.00339769,68774.12,2026-04-07 17:36:36.225797+0000
995535004,sell,0.08724357,68772.98,2026-04-07 17:36:36.225797+0000
995535012,sell,0.26170487,68779.59,2026-04-07 17:36:36.234598+0000
995535011,sell,4.608e-05,68778.29,2026-04-07 17:36:36.234598+0000
995535010,sell,0.29079163,68777.77,2026-04-07 17:36:36.234598+0000
995535006,sell,0.025,68774.13,2026-04-07 17:36:36.234598+0000
995535008,sell,1.6e-05,68777.28,2026-04-07 17:36:36.234598+0000
995535009,sell,0.00727127,68777.57,2026-04-07 17:36:36.234598+0000
995535007,sell,0.1312,68776.8,2026-04-07 17:36:36.234598+0000
995535013,sell,0.04364839,68777.07,2026-04-07 17:36:36.239119+0000
995535014,buy,1e-07,68776.26,2026-04-07 17:36:36.261528+0000
995535015,sell,0.00407553,68780.49,2026-04-07 17:36:36.283427+0000
995535016,sell,0.00034106,68781.0,2026-04-07 17:36:36.283427+0000
995535017,sell,0.00117947,68781.0,2026-04-07 17:36:36.283427+0000
995535018,sell,3e-05,68781.32,2026-04-07 17:36:36.283427+0000
995535019,sell,0.00342849,68786.67,2026-04-07 17:36:36.335280+0000
995535020,sell,0.00587151,68789.15,2026-04-07 17:36:36.335280+0000
995535022,buy,0.03092,68786.66,2026-04-07 17:36:36.338584+0000
995535021,buy,0.05694,68786.66,2026-04-07 17:36:36.338584+0000
995535024,buy,0.03092,68786.66,2026-04-07 17:36:36.340465+0000
995535023,buy,0.02602,68786.66,2026-04-07 17:36:36.340465+0000
995535025,buy,0.03092,68786.66,2026-04-07 17:36:36.349517+0000
995535026,buy,0.01270514,68786.66,2026-04-07 17:36:36.391107+0000
995535027,buy,0.01423,68783.92,2026-04-07 17:36:36.391107+0000
995535028,buy,0.03092,68782.71,2026-04-07 17:36:36.391107+0000
995535029,buy,0.04362514,68781.15,2026-04-07 17:36:36.391107+0000
995535030,buy,0.01367366,68780.49,2026-04-07 17:36:36.391107+0000
995535031,buy,0.02695455,68784.98,2026-04-07 17:36:36.448264+0000
995535032,buy,2.262e-05,68783.8,2026-04-07 17:36:36.462788+0000
995535033,buy,0.00076027,68781.33,2026-04-07 17:36:36.466869+0000
995535034,buy,0.00894835,68781.33,2026-04-07 17:36:36.473973+0000
995535035,buy,0.00583749,68781.33,2026-04-07 17:36:36.473976+0000
995535036,buy,0.04737988,68781.33,2026-04-07 17:36:36.474362+0000
995535037,buy,0.1035132,68781.32,2026-04-07 17:36:36.474362+0000
995535038,buy,0.00036346,68780.49,2026-04-07 17:36:36.477327+0000
995535039,buy,0.001527,68780.49,2026-04-07 17:36:36.477327+0000
995535040,buy,0.00101197,68780.49,2026-04-07 17:36:36.477327+0000
995535041,buy,0.06292599,68781.33,2026-04-07 17:36:36.485348+0000
995535042,buy,0.00067465,68780.49,2026-04-07 17:36:36.489739+0000
995535043,buy,0.06292599,68781.33,2026-04-07 17:36:36.493455+0000
995535044,buy,0.00067465,68780.49,2026-04-07 17:36:36.496842+0000
995535045,buy,0.00022488,68780.49,2026-04-07 17:36:36.561283+0000
995535046,buy,0.04362514,68779.76,2026-04-07 17:36:36.563495+0000
995535047,buy,0.00933974,68778.08,2026-04-07 17:36:36.563495+0000
995535048,buy,0.0008371,68778.08,2026-04-07 17:36:36.569885+0000
995535049,buy,0.01272105,68774.84,2026-04-07 17:36:36.712505+0000
995535050,buy,0.03090409,68774.43,2026-04-07 17:36:36.712505+0000
995535051,buy,0.01272105,68774.84,2026-04-07 17:36:36.721281+0000
995535052,buy,2e-08,68772.09,2026-04-07 17:36:36.726004+0000
995535053,sell,0.00012508,68775.91,2026-04-07 17:36:36.795579+0000
995535054,buy,0.04362514,68772.03,2026-04-07 17:36:36.840523+0000
995535055,buy,0.04362514,68775.89,2026-04-07 17:36:36.850714+0000
995535056,buy,0.04362514,68775.89,2026-04-07 17:36:36.864161+0000
995535057,buy,0.04362514,68775.89,2026-04-07 17:36:36.870335+0000
995535058,buy,0.04362514,68774.53,2026-04-07 17:36:36.903055+0000
995535059,buy,0.04362514,68775.88,2026-04-07 17:36:36.967948+0000
995535060,buy,0.04362514,68775.88,2026-04-07 17:36:36.974825+0000
995535061,buy,0.04362514,68775.88,2026-04-07 17:36:37.055029+0000
995535062,buy,0.00477932,68775.88,2026-04-07 17:36:37.055029+0000
995535063,sell,0.003,68775.89,2026-04-07 17:36:37.059148+0000
995535065,sell,0.0003635,68775.89,2026-04-07 17:36:37.101510+0000
995535064,sell,0.0001309,68775.89,2026-04-07 17:36:37.101510+0000
995535066,buy,3e-08,68780.99,2026-04-07 17:36:37.124550+0000
995535067,buy,0.00036345,68783.06,2026-04-07 17:36:37.267035+0000
995535068,buy,0.001527,68783.05,2026-04-07 17:36:37.267035+0000
995535069,buy,0.04209384,68779.99,2026-04-07 17:36:37.276890+0000
995535070,buy,0.0015313,68779.99,2026-04-07 17:36:37.323822+0000
995535071,buy,0.0127,68774.33,2026-04-07 17:36:37.439546+0000
995535072,buy,2e-08,68770.97,2026-04-07 17:36:37.523521+0000
995535075,buy,0.07115718,68770.6,2026-04-07 17:36:37.551370+0000
995535073,buy,0.001527,68770.99,2026-04-07 17:36:37.551370+0000
995535074,buy,0.0059841,68770.68,2026-04-07 17:36:37.551370+0000
995535076,sell,1e-07,68769.99,2026-04-07 17:36:37.762178+0000
995535077,buy,3e-08,68771.07,2026-04-07 17:36:37.943137+0000
995535094,sell,0.19738906,68786.97,2026-04-07 17:36:38.105601+0000
995535093,sell,0.00145391,68786.52,2026-04-07 17:36:38.105601+0000
995535092,sell,0.0162,68786.0,2026-04-07 17:36:38.105601+0000
995535091,sell,0.04362514,68785.82,2026-04-07 17:36:38.105601+0000
995535090,sell,0.02544714,68784.68,2026-04-07 17:36:38.105601+0000
995535089,sell,0.05090755,68784.42,2026-04-07 17:36:38.105601+0000
995535088,sell,0.0162,68784.0,2026-04-07 17:36:38.105601+0000
995535087,sell,0.1312,68782.88,2026-04-07 17:36:38.105601+0000
995535086,sell,0.0162,68782.0,2026-04-07 17:36:38.105601+0000
995535084,sell,0.0162,68780.0,2026-04-07 17:36:38.105601+0000
995535083,sell,0.04362514,68779.99,2026-04-07 17:36:38.105601+0000
995535082,sell,0.02181289,68778.46,2026-04-07 17:36:38.105601+0000
995535081,sell,0.0162,68778.0,2026-04-07 17:36:38.105601+0000
995535080,sell,0.0162,68776.0,2026-04-07 17:36:38.105601+0000
995535079,sell,0.0162,68774.0,2026-04-07 17:36:38.105601+0000
995535078,sell,0.00036353,68771.97,2026-04-07 17:36:38.105601+0000
995535085,sell,1.6e-05,68780.62,2026-04-07 17:36:38.105601+0000
995535095,buy,1e-07,68772.1,2026-04-07 17:36:38.533012+0000
995535096,buy,1.1e-07,68772.1,2026-04-07 17:36:38.862453+0000
995535097,buy,4e-08,68769.69,2026-04-07 17:36:39.047877+0000
995535098,sell,0.00010133,68771.49,2026-04-07 17:36:39.159700+0000
995535099,sell,0.0115848,68772.11,2026-04-07 17:36:39.223541+0000
995535101,sell,2.3e-07,68772.99,2026-04-07 17:36:39.278838+0000
995535100,sell,2.3e-07,68772.98,2026-04-07 17:36:39.278838+0000
995535102,sell,2.3e-07,68773.0,2026-04-07 17:36:39.278838+0000
995535103,buy,0.01454059,68772.98,2026-04-07 17:36:39.429981+0000
995535104,buy,1e-07,68769.17,2026-04-07 17:36:39.476480+0000
995535105,sell,1e-07,68769.18,2026-04-07 17:36:39.489920+0000
995535107,buy,0.01017858,68767.21,2026-04-07 17:36:39.786778+0000
995535108,buy,0.00388,68766.99,2026-04-07 17:36:39.786778+0000
995535106,buy,1.6e-05,68767.26,2026-04-07 17:36:39.786778+0000
995535109,buy,5e-08,68763.92,2026-04-07 17:36:39.887978+0000
995535110,sell,0.02181533,68763.93,2026-04-07 17:36:40.034008+0000
995535111,sell,0.01454229,68764.97,2026-04-07 17:36:40.034047+0000
995535112,sell,0.01017975,68766.34,2026-04-07 17:36:40.034047+0000
995535119,sell,0.0154,68778.0,2026-04-07 17:36:40.040566+0000
995535118,sell,0.0205,68776.0,2026-04-07 17:36:40.040566+0000
995535117,sell,0.0205,68774.0,2026-04-07 17:36:40.040566+0000
995535115,sell,2.3e-07,68769.7,2026-04-07 17:36:40.040566+0000
995535113,sell,0.0727,68769.35,2026-04-07 17:36:40.040566+0000
995535116,sell,1.6e-05,68773.94,2026-04-07 17:36:40.040566+0000
995535114,sell,2.3e-07,68769.69,2026-04-07 17:36:40.040566+0000
995535120,sell,1.6e-05,68783.96,2026-04-07 17:36:40.150529+0000
995535121,buy,8e-08,68787.4,2026-04-07 17:36:40.353692+0000
995535122,buy,8e-08,68787.4,2026-04-07 17:36:40.705539+0000
995535123,sell,0.03987734,68787.41,2026-04-07 17:36:41.023473+0000
995535124,sell,0.000426,68787.41,2026-04-07 17:36:41.038298+0000
995535125,sell,1e-07,68787.41,2026-04-07 17:36:41.173353+0000
995535126,buy,5e-08,68787.4,2026-04-07 17:36:41.236030+0000
995535127,buy,2e-08,68787.4,2026-04-07 17:36:41.680687+0000
995535128,sell,0.00014538,68787.41,2026-04-07 17:36:41.817472+0000
995535129,sell,0.01401589,68787.41,2026-04-07 17:36:41.817472+0000
995535130,sell,0.01165253,68787.41,2026-04-07 17:36:41.817472+0000
995535131,sell,2.3e-07,68787.41,2026-04-07 17:36:41.817472+0000
995535132,sell,0.00322735,68787.41,2026-04-07 17:36:41.817472+0000
995535133,sell,2.3e-07,68787.42,2026-04-07 17:36:41.817472+0000
995535134,sell,5.636e-05,68787.42,2026-04-07 17:36:41.817472+0000
995535136,sell,0.03679025,68789.62,2026-04-07 17:36:41.830083+0000
995535135,sell,2.815e-05,68787.94,2026-04-07 17:36:41.830083+0000
995535137,sell,0.03580975,68789.62,2026-04-07 17:36:41.830089+0000
995535138,sell,0.0121,68789.73,2026-04-07 17:36:41.830089+0000
995535139,sell,0.0121,68789.73,2026-04-07 17:36:41.830089+0000
995535140,sell,1.6e-05,68790.64,2026-04-07 17:36:41.830089+0000
995535141,sell,0.0368184,68791.99,2026-04-07 17:36:41.840764+0000
995535142,sell,0.0205184,68791.99,2026-04-07 17:36:41.840863+0000
995535143,sell,7.597e-05,68791.89,2026-04-07 17:36:41.870113+0000
995535144,sell,0.00143956,68791.24,2026-04-07 17:36:41.896718+0000
995535145,sell,0.0368184,68791.24,2026-04-07 17:36:41.928422+0000
995535146,sell,0.0632184,68791.24,2026-04-07 17:36:41.928562+0000
995535147,buy,0.00036342,68791.07,2026-04-07 17:36:42.014769+0000
995535148,buy,7e-08,68788.66,2026-04-07 17:36:42.107807+0000
995535149,buy,6.018e-05,68787.4,2026-04-07 17:36:42.406944+0000
995535150,buy,0.00201115,68787.4,2026-04-07 17:36:42.406944+0000
995535151,buy,0.01017609,68786.25,2026-04-07 17:36:42.406944+0000
995535152,buy,0.01271968,68784.35,2026-04-07 17:36:42.406944+0000
995535153,buy,0.001527,68784.1,2026-04-07 17:36:42.415753+0000
995535154,buy,0.02180606,68783.58,2026-04-07 17:36:42.415753+0000
995535155,buy,0.02180606,68783.58,2026-04-07 17:36:42.423242+0000
995535157,buy,1.6e-05,68780.62,2026-04-07 17:36:42.428614+0000
995535156,buy,0.02180632,68781.3,2026-04-07 17:36:42.428614+0000
995535158,buy,0.0726,68780.37,2026-04-07 17:36:42.434177+0000
995535159,buy,6.712e-05,68779.99,2026-04-07 17:36:42.434177+0000
995535160,sell,1e-07,68780.01,2026-04-07 17:36:42.847695+0000
995535161,buy,5e-08,68780.0,2026-04-07 17:36:42.982406+0000
995535170,sell,0.00725801,68790.0,2026-04-07 17:36:43.050903+0000
995535167,sell,0.01401589,68787.41,2026-04-07 17:36:43.050903+0000
995535166,sell,0.02180632,68787.39,2026-04-07 17:36:43.050903+0000
995535169,sell,0.0195,68788.0,2026-04-07 17:36:43.050903+0000
995535164,sell,0.01272178,68786.03,2026-04-07 17:36:43.050903+0000
995535165,sell,1.6e-05,68787.3,2026-04-07 17:36:43.050903+0000
995535162,sell,0.00017132,68780.01,2026-04-07 17:36:43.050903+0000
995535168,sell,0.02209576,68788.0,2026-04-07 17:36:43.050903+0000
995535163,sell,0.02180972,68785.64,2026-04-07 17:36:43.050903+0000
995535171,sell,0.01224199,68790.0,2026-04-07 17:36:43.051447+0000
995535172,sell,0.0178105,68790.12,2026-04-07 17:36:43.051447+0000
995535173,sell,0.03055271,68790.98,2026-04-07 17:36:43.051447+0000
995535174,sell,0.01272172,68785.67,2026-04-07 17:36:43.057108+0000
995535175,sell,0.02180867,68787.99,2026-04-07 17:36:43.057108+0000
995535176,sell,0.00029078,68792.17,2026-04-07 17:36:43.061987+0000
995535177,sell,1.6e-05,68797.32,2026-04-07 17:36:43.080166+0000
995535178,sell,0.009,68800.0,2026-04-07 17:36:43.121298+0000
995535179,sell,0.0546184,68800.0,2026-04-07 17:36:43.121298+0000
995535180,sell,0.0364184,68800.0,2026-04-07 17:36:43.121327+0000
995535181,sell,0.00051,68799.24,2026-04-07 17:36:43.204187+0000
995535182,buy,3e-08,68799.23,2026-04-07 17:36:43.508744+0000
995535183,buy,8e-08,68799.23,2026-04-07 17:36:43.897395+0000
995535184,sell,7.694e-05,68799.24,2026-04-07 17:36:44.054762+0000
995535185,buy,4.476e-05,68799.23,2026-04-07 17:36:44.246689+0000
995535186,buy,0.001528,68799.12,2026-04-07 17:36:44.246689+0000
995535187,buy,0.0101747,68794.43,2026-04-07 17:36:44.365866+0000
995535188,buy,7.99e-06,68794.43,2026-04-07 17:36:44.365866+0000
995535189,sell,1e-07,68791.72,2026-04-07 17:36:44.573042+0000
995535190,sell,0.000129,68791.72,2026-04-07 17:36:44.731132+0000
995535192,sell,0.0112775,68791.72,2026-04-07 17:36:44.733047+0000
995535191,sell,0.0283409,68791.72,2026-04-07 17:36:44.733047+0000
995535194,sell,0.00538313,68791.72,2026-04-07 17:36:44.733560+0000
995535193,sell,0.00273839,68791.72,2026-04-07 17:36:44.733560+0000
995535195,sell,0.0001273,68791.72,2026-04-07 17:36:44.733560+0000
995535196,buy,5e-05,68792.0,2026-04-07 17:36:44.933096+0000
995535197,sell,0.00036341,68793.0,2026-04-07 17:36:44.939759+0000
995535198,sell,0.02180581,68794.55,2026-04-07 17:36:44.945280+0000
995535199,buy,0.02180131,68794.7,2026-04-07 17:36:45.402781+0000
995535200,buy,0.006,68794.7,2026-04-07 17:36:45.418217+0000
995535201,buy,0.17056721,68794.73,2026-04-07 17:36:45.519179+0000
995535202,buy,0.0003634,68794.72,2026-04-07 17:36:45.519179+0000
995535203,buy,0.07403811,68794.71,2026-04-07 17:36:45.519179+0000
995535204,buy,0.01164306,68794.02,2026-04-07 17:36:46.035218+0000
995535205,buy,0.01021742,68794.02,2026-04-07 17:36:46.138258+0000
995535206,sell,6.226e-05,68795.8,2026-04-07 17:36:46.192573+0000
995535207,sell,1e-07,68795.77,2026-04-07 17:36:46.272189+0000
995535208,sell,0.0003633,68795.77,2026-04-07 17:36:46.285094+0000
995535209,sell,0.00177084,68795.91,2026-04-07 17:36:46.296252+0000
995535210,sell,0.05431203,68800.0,2026-04-07 17:36:46.297410+0000
995535211,sell,0.50568797,68800.0,2026-04-07 17:36:46.297410+0000
995535212,sell,0.28,68800.0,2026-04-07 17:36:46.298384+0000
995535213,sell,0.53568241,68800.0,2026-04-07 17:36:46.299938+0000
995535215,sell,5.507e-05,68803.69,2026-04-07 17:36:46.356472+0000
995535214,sell,1.6e-05,68800.66,2026-04-07 17:36:46.356472+0000
995535216,sell,1.6e-05,68804.0,2026-04-07 17:36:46.432858+0000
995535218,sell,1.857e-05,68808.26,2026-04-07 17:36:46.450929+0000
995535217,sell,1.6e-05,68807.34,2026-04-07 17:36:46.450929+0000
995535219,sell,1.6e-05,68810.68,2026-04-07 17:36:46.521693+0000
995535220,sell,0.00458476,68811.24,2026-04-07 17:36:46.521693+0000
995535221,sell,1.6e-05,68814.02,2026-04-07 17:36:46.545169+0000
995535222,buy,0.05576004,68812.95,2026-04-07 17:36:46.602537+0000
995535223,buy,0.0003633,68812.96,2026-04-07 17:36:46.616657+0000
995535224,buy,0.18470886,68812.95,2026-04-07 17:36:46.616657+0000
995535225,buy,0.06631913,68812.95,2026-04-07 17:36:46.616705+0000
995535226,buy,0.06701157,68812.95,2026-04-07 17:36:46.616765+0000
995535227,buy,0.07172959,68812.95,2026-04-07 17:36:46.616956+0000
995535228,buy,0.05776749,68812.95,2026-04-07 17:36:46.621366+0000
995535229,buy,0.05827438,68812.95,2026-04-07 17:36:46.650406+0000
995535230,buy,0.33842894,68812.95,2026-04-07 17:36:46.650604+0000
995535231,buy,0.16209106,68810.67,2026-04-07 17:36:46.669377+0000
995535232,sell,0.0567184,68811.88,2026-04-07 17:36:46.880894+0000
995535233,sell,0.0158816,68811.88,2026-04-07 17:36:46.881036+0000
995535234,sell,0.00036331,68811.98,2026-04-07 17:36:46.881036+0000
995535235,sell,0.02180867,68811.99,2026-04-07 17:36:46.881036+0000
995535236,sell,0.000249,68814.75,2026-04-07 17:36:46.982885+0000
995535237,sell,7.443e-05,68814.75,2026-04-07 17:36:47.112906+0000
995535239,sell,0.01222352,68814.75,2026-04-07 17:36:47.188200+0000
995535238,sell,0.01217657,68814.75,2026-04-07 17:36:47.188200+0000
995535240,sell,0.00027648,68814.75,2026-04-07 17:36:47.188491+0000
995535245,sell,2.551e-05,68822.96,2026-04-07 17:36:47.197580+0000
995535244,sell,1.6e-05,68820.7,2026-04-07 17:36:47.197580+0000
995535241,sell,1.6e-05,68817.36,2026-04-07 17:36:47.197580+0000
995535242,sell,4.429e-05,68818.93,2026-04-07 17:36:47.197580+0000
995535243,sell,4.43e-05,68818.93,2026-04-07 17:36:47.197580+0000
995535246,sell,0.00021049,68834.06,2026-04-07 17:36:47.219776+0000
995535247,sell,1.6e-05,68837.4,2026-04-07 17:36:47.219776+0000
995535248,sell,0.1312,68838.48,2026-04-07 17:36:47.221305+0000
995535249,sell,0.00674859,68838.71,2026-04-07 17:36:47.221424+0000
995535251,sell,0.00673712,68843.59,2026-04-07 17:36:47.221424+0000
995535250,sell,0.00337429,68841.69,2026-04-07 17:36:47.221424+0000
995535259,sell,0.0009367,68850.51,2026-04-07 17:36:47.222847+0000
995535252,sell,0.00676006,68843.59,2026-04-07 17:36:47.222847+0000
995535253,sell,0.1312,68845.34,2026-04-07 17:36:47.222847+0000
995535254,sell,2.89e-05,68846.0,2026-04-07 17:36:47.222847+0000
995535255,sell,0.00029191,68846.06,2026-04-07 17:36:47.222847+0000
995535256,sell,0.025,68849.18,2026-04-07 17:36:47.222847+0000
995535257,sell,1.00009665,68850.0,2026-04-07 17:36:47.222847+0000
995535258,sell,0.00288336,68850.14,2026-04-07 17:36:47.222847+0000
995535260,sell,0.1312,68834.06,2026-04-07 17:36:47.223769+0000
995535261,sell,0.00010459,68852.21,2026-04-07 17:36:47.228109+0000
995535262,sell,0.13109541,68852.21,2026-04-07 17:36:47.228773+0000
995535263,sell,0.02699435,68853.35,2026-04-07 17:36:47.228773+0000
995535264,sell,1.6e-05,68857.44,2026-04-07 17:36:47.254923+0000
995535265,buy,1.539e-05,68850.0,2026-04-07 17:36:47.268721+0000
995535266,sell,0.02014454,68865.55,2026-04-07 17:36:47.270272+0000
995535267,sell,0.0932514,68872.77,2026-04-07 17:36:47.270272+0000
995535268,sell,0.01780406,68872.78,2026-04-07 17:36:47.270272+0000
995535271,sell,0.00109999,68857.44,2026-04-07 17:36:47.285888+0000
995535273,sell,0.00789999,68858.64,2026-04-07 17:36:47.285888+0000
995535269,sell,0.02378076,68857.44,2026-04-07 17:36:47.285888+0000
995535270,sell,0.00649999,68857.44,2026-04-07 17:36:47.285888+0000
995535272,sell,0.00399999,68857.44,2026-04-07 17:36:47.285888+0000
995535274,sell,0.00029999,68858.64,2026-04-07 17:36:47.294946+0000
995535275,sell,0.03054,68864.99,2026-04-07 17:36:47.294946+0000
995535276,sell,0.1005705,68865.55,2026-04-07 17:36:47.294946+0000
995535277,sell,0.00029999,68858.64,2026-04-07 17:36:47.309034+0000
995535281,sell,0.02599999,68865.55,2026-04-07 17:36:47.309289+0000
995535278,sell,0.0064,68858.64,2026-04-07 17:36:47.309289+0000
995535279,sell,0.0288,68860.0,2026-04-07 17:36:47.309289+0000
995535280,sell,0.0306295,68865.55,2026-04-07 17:36:47.309289+0000
995535284,buy,0.03088534,68857.44,2026-04-07 17:36:47.309382+0000
995535282,buy,1.716e-05,68858.11,2026-04-07 17:36:47.309382+0000
995535283,buy,1.75e-05,68858.06,2026-04-07 17:36:47.309382+0000
995535285,sell,0.00669999,68858.0,2026-04-07 17:36:47.313182+0000
995535286,sell,0.00669999,68858.0,2026-04-07 17:36:47.314073+0000
995535287,sell,0.00669999,68858.0,2026-04-07 17:36:47.314118+0000
995535288,sell,0.00669999,68858.0,2026-04-07 17:36:47.314610+0000
995535289,sell,0.0004324,68858.0,2026-04-07 17:36:47.314765+0000
995535290,buy,0.00036307,68857.43,2026-04-07 17:36:47.322936+0000
995535291,buy,0.0506267,68852.27,2026-04-07 17:36:47.322936+0000
995535292,sell,0.0288,68857.44,2026-04-07 17:36:47.325645+0000
995535293,sell,0.0204974,68857.44,2026-04-07 17:36:47.327345+0000
995535294,sell,0.0288,68857.44,2026-04-07 17:36:47.327348+0000
995535295,buy,0.06917961,68852.27,2026-04-07 17:36:47.328731+0000
995535296,buy,0.01845924,68850.02,2026-04-07 17:36:47.329243+0000
995535297,buy,0.00200268,68850.01,2026-04-07 17:36:47.329243+0000
995535298,buy,0.001528,68857.43,2026-04-07 17:36:47.337854+0000
